scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,method,n_seeds,mean_PL_mean,mean_PL_sd,mean_PL_se,mean_PL_ci95_lo,mean_PL_ci95_hi,std_PL_mean,std_PL_sd,std_PL_se,std_PL_ci95_lo,std_PL_ci95_hi,VaR_loss_0.95_mean,VaR_loss_0.95_sd,VaR_loss_0.95_se,VaR_loss_0.95_ci95_lo,VaR_loss_0.95_ci95_hi,ES_loss_0.95_mean,ES_loss_0.95_sd,ES_loss_0.95_se,ES_loss_0.95_ci95_lo,ES_loss_0.95_ci95_hi,VaR_loss_0.99_mean,VaR_loss_0.99_sd,VaR_loss_0.99_se,VaR_loss_0.99_ci95_lo,VaR_loss_0.99_ci95_hi,ES_loss_0.99_mean,ES_loss_0.99_sd,ES_loss_0.99_se,ES_loss_0.99_ci95_lo,ES_loss_0.99_ci95_hi,mean_turnover_mean,mean_turnover_sd,mean_turnover_se,mean_turnover_ci95_lo,mean_turnover_ci95_hi,max_turnover_mean,max_turnover_sd,max_turnover_se,max_turnover_ci95_lo,max_turnover_ci95_hi,total_turnover_mean,total_turnover_sd,total_turnover_se,total_turnover_ci95_lo,total_turnover_ci95_hi
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0002806797914672643,3.18724425128097e-05,1.0078951293325904e-05,-0.0003034799633289557,-0.0002578796196055728,0.014685376826673747,0.00018502055865694895,5.850863793127429e-05,0.014553021092291948,0.014817732561055546,0.021587501093745232,0.0005116588163126835,0.00016180072444537953,0.02122148242599518,0.021953519761495285,0.02522487621754408,0.0005923242547268853,0.00018730937582987138,0.024801152971351277,0.025648599463736883,0.027414908073842524,0.000651587400606723,0.00020605002805858242,0.02694879052697503,0.02788102562071002,0.030341553688049316,0.0006199557240280406,0.00019604721363873856,0.029898064079469815,0.030785043296628817,2.9599385013016466,0.03238764939745223,0.010241874015492905,2.9367697726370223,2.983107229966271,5.079633188247681,0.14133067378462677,0.044692683240567,4.978531314730361,5.1807350617650005,295993.85013016465,3238.764939745223,1024.1874015492904,293676.97726370225,298310.72299662704
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,10,-0.0019927320298248185,7.39167214462814e-05,2.3374519694246462e-05,-0.002045608866978126,-0.0019398551926715112,0.023101892138026943,7.219775066584871e-05,2.283093340450201e-05,0.02305024497849258,0.023153539297561306,0.04497534632009138,0.0002282535515269836,7.218011068478723e-05,0.04481206356569423,0.04513862907448854,0.058410205833929495,0.00027558220597788277,8.714674535037794e-05,0.05821306619972059,0.0586073454681384,0.0667885718702215,0.0004282158413996349,0.0001354137388988271,0.06648224471083022,0.06709489902961277,0.07842788185720476,0.0003356865420475681,0.00010615340527361978,0.07818774617110962,0.0786680175432999,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,deep_hedge_robust,10,-0.0014637266169302166,3.4820240192694295e-05,1.1011126768305427e-05,-0.0014886355162196177,-0.0014388177176408155,0.014730432722717523,0.00022293344786070222,7.049774618742108e-05,0.014570955741218519,0.014889909704216527,0.022914392314851283,0.0006586794200391503,0.00020829272152024693,0.022443201442905524,0.02338558318679704,0.02666034009307623,0.0007068255945125963,0.00022351787871624165,0.02615470752272482,0.027165972663427636,0.02890562526881695,0.000789824730264484,0.0002497645099963894,0.028340618693515833,0.029470631844118064,0.03191555272787809,0.0006874915155328154,0.00021740390611247243,0.03142375092444545,0.03240735453131073,2.9179742153828143,0.024380328869291878,0.00770973693309199,2.90053357875633,2.9354148520092984,4.972213077545166,0.14383063609429936,0.04548324073688106,4.869322838724956,5.075103316365376,291797.4215382814,2438.032886929183,770.9736933091975,290053.35787563305,293541.4852009298
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,10,-0.003997491273304078,7.630739918213585e-05,2.4130518373921903e-05,-0.004052078298285679,-0.003942904248322477,0.023781220864629672,7.377559248618829e-05,2.3329890798475934e-05,0.0237284449850526,0.023833996744206744,0.04812402317531038,0.00022392051742081186,7.080988498931777e-05,0.04796384008678488,0.04828420626383588,0.0617829819192882,0.0002791783994111413,8.82839615659417e-05,0.061583269723271605,0.0619826941153048,0.07029956513429549,0.00046221410487323734,0.00014616493380553627,0.06996891708233736,0.07063021318625361,0.08207539242531159,0.00033630251967706144,0.00010634819450331082,0.08183481609536526,0.08231596875525792,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0029117192374542356,3.8159111473419523e-05,1.2066970574426944e-05,-0.002939016621372451,-0.0028844218535360204,0.01470199879258871,0.000202235508517277,6.39524830676977e-05,0.014557328224938387,0.014846669360239035,0.02399564478546381,0.0005922238512588577,0.00018727762546547666,0.02357199336358524,0.024419296207342376,0.027690933272242545,0.0006677486856691043,0.00021116067512982057,0.027213254638496318,0.028168611905988773,0.02987659052014351,0.0007366076443998075,0.00023293578981947648,0.029349653154731325,0.030403527885555694,0.033074894547462465,0.0006563350951210891,0.00020755138088859084,0.03260538070453668,0.03354440839038825,2.8805407770494225,0.02518090201789265,0.007962900391407079,2.8625274448923523,2.8985541092064926,4.881856536865234,0.12718577849260734,0.04021967460182961,4.7908733118792926,4.9728397618511755,288054.0777049422,2518.0902017892577,796.2900391407055,286252.7444892352,289855.4109206492
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,10,1.202721365444099e-05,7.155052946312154e-05,2.2626264089444865e-05,-3.9156951722860517e-05,6.321137903174249e-05,0.022429912298436085,7.060766342093276e-05,2.232810366727037e-05,0.022379402618793467,0.022480421978078702,0.041805551325598315,0.00021375884637273382,6.759648245478608e-05,0.041652637458633256,0.041958465192563375,0.05504797141733643,0.00027156123089955655,8.587520138414947e-05,0.05485370821541854,0.05524223461925432,0.06329210418948483,0.00042323055228355404,0.0001338372520587008,0.06298934329109102,0.06359486508787865,0.0747940338372854,0.0003366462228392238,0.00010645688298645434,0.07455321163690842,0.07503485603766238,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,deep_hedge_robust,10,2.101449787232923e-05,3.3448356291072026e-05,1.0577298986860954e-05,-2.913014793856472e-06,4.494201053851493e-05,0.014635001216083765,0.0002737477976733414,8.656665451027009e-05,0.01443917383852388,0.01483082859364365,0.02117314375936985,0.0006287454754584861,0.00019882677709743163,0.020723366341402812,0.021622921177336888,0.024860312417149543,0.0007062166842862512,0.00022332532439565974,0.02435511543493367,0.025365509399365417,0.027060162648558615,0.0008214110633405268,0.0002597529855416901,0.026472560571757262,0.02764776472535997,0.030102803744375704,0.0006427104227558953,0.00020324288118383422,0.02964303640491795,0.030562571083833458,2.9819001832518577,0.026662658888982022,0.00843147305653177,2.962826866084084,3.000973500419631,5.1263528823852536,0.17803417788208897,0.05629935034629733,4.998994903738492,5.253710861032015,298190.01832518575,2666.2658888982046,843.1473056531778,296282.6866084084,300097.3500419631
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,10,-0.0002908084485038323,2.406584483694109e-05,7.6102883500937345e-06,-0.00030802411680595657,-0.00027359278020170805,0.011766749834533765,3.228033275274236e-05,1.020793751267988e-05,0.01174365787557206,0.01178984179349547,0.017164658043928555,3.297398041867398e-05,1.042728816448023e-05,0.017141069879318713,0.017188246208538396,0.020809518443995523,5.3845422300381964e-05,1.7027417604283014e-05,0.02077099974929804,0.02084803713869301,0.022842443035359143,9.027234141443082e-05,2.8546620858594737e-05,0.022777866092510188,0.0229070199782081,0.02669591375544062,0.00019247744278062465,6.086671173915068e-05,0.026558223687503928,0.026833603823377315,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0002806797914672643,3.18724425128097e-05,1.0078951293325904e-05,-0.0003034799633289557,-0.0002578796196055728,0.014685376826673747,0.00018502055865694895,5.850863793127429e-05,0.014553021092291948,0.014817732561055546,0.021587501093745232,0.0005116588163126835,0.00016180072444537953,0.02122148242599518,0.021953519761495285,0.02522487621754408,0.0005923242547268853,0.00018730937582987138,0.024801152971351277,0.025648599463736883,0.027414908073842524,0.000651587400606723,0.00020605002805858242,0.02694879052697503,0.02788102562071002,0.030341553688049316,0.0006199557240280406,0.00019604721363873856,0.029898064079469815,0.030785043296628817,2.9599385013016466,0.03238764939745223,0.010241874015492905,2.9367697726370223,2.983107229966271,5.079633188247681,0.14133067378462677,0.044692683240567,4.978531314730361,5.1807350617650005,295993.85013016465,3238.764939745223,1024.1874015492904,293676.97726370225,298310.72299662704
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,10,-0.0015167013527036177,2.3675725088415755e-05,7.486921653538516e-06,-0.0015336379461494789,-0.0014997647592577565,0.011670646816686303,3.219202269770562e-05,1.0180011421258788e-05,0.011647618030932335,0.011693675602440272,0.018238280302310197,4.063379725588387e-05,1.2849534931009275e-05,0.018209212634827388,0.018267347969793006,0.021973573858138865,5.325622482535525e-05,1.6841097003012556e-05,0.02193547664992412,0.02201167106635361,0.02404994517418809,8.75481646765085e-05,2.7685160534526522e-05,0.023987316989981692,0.02411257335839449,0.028062116450441578,0.00019838139254788913,6.273370458472835e-05,0.02792020295126637,0.028204029949616786,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,deep_hedge_robust,10,-0.0014637266169302166,3.4820240192694295e-05,1.1011126768305427e-05,-0.0014886355162196177,-0.0014388177176408155,0.014730432722717523,0.00022293344786070222,7.049774618742108e-05,0.014570955741218519,0.014889909704216527,0.022914392314851283,0.0006586794200391503,0.00020829272152024693,0.022443201442905524,0.02338558318679704,0.02666034009307623,0.0007068255945125963,0.00022351787871624165,0.02615470752272482,0.027165972663427636,0.02890562526881695,0.000789824730264484,0.0002497645099963894,0.028340618693515833,0.029470631844118064,0.03191555272787809,0.0006874915155328154,0.00021740390611247243,0.03142375092444545,0.03240735453131073,2.9179742153828143,0.024380328869291878,0.00770973693309199,2.90053357875633,2.9354148520092984,4.972213077545166,0.14383063609429936,0.04548324073688106,4.869322838724956,5.075103316365376,291797.4215382814,2438.032886929183,770.9736933091975,290053.35787563305,293541.4852009298
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,10,-0.0030490674550755687,2.330125672399161e-05,7.36850435921269e-06,-0.0030657361699908715,-0.003032398740160266,0.011563958557029913,3.212177819899068e-05,1.015779816035519e-05,0.011540980021163208,0.011586937092896618,0.019617430376820098,4.015950379913115e-05,1.2699550170743959e-05,0.019588701998437034,0.01964615875520316,0.023488245034768616,5.336966241138545e-05,1.6876969117425228e-05,0.02345006667819331,0.023526423391343924,0.025640298261479004,8.262946667725329e-05,2.6129731654510557e-05,0.02558118870185476,0.02569940782110325,0.02983996535714812,0.00020381979577957624,6.445347868938352e-05,0.02969416145866367,0.02998576925563257,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0029117192374542356,3.8159111473419523e-05,1.2066970574426944e-05,-0.002939016621372451,-0.0028844218535360204,0.01470199879258871,0.000202235508517277,6.39524830676977e-05,0.014557328224938387,0.014846669360239035,0.02399564478546381,0.0005922238512588577,0.00018727762546547666,0.02357199336358524,0.024419296207342376,0.027690933272242545,0.0006677486856691043,0.00021116067512982057,0.027213254638496318,0.028168611905988773,0.02987659052014351,0.0007366076443998075,0.00023293578981947648,0.029349653154731325,0.030403527885555694,0.033074894547462465,0.0006563350951210891,0.00020755138088859084,0.03260538070453668,0.03354440839038825,2.8805407770494225,0.02518090201789265,0.007962900391407079,2.8625274448923523,2.8985541092064926,4.881856536865234,0.12718577849260734,0.04021967460182961,4.7908733118792926,4.9728397618511755,288054.0777049422,2518.0902017892577,796.2900391407055,286252.7444892352,289855.4109206492
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,10,1.566474966833332e-05,2.417546930109202e-05,7.644954649492976e-06,-1.6293392512846581e-06,3.2958838587951296e-05,0.01179223930652464,3.230688966135406e-05,1.021633554456247e-05,0.011769128349894959,0.011815350263154322,0.016903158895192776,3.787849262730758e-05,1.1978231103618741e-05,0.016876062253904072,0.01693025553648148,0.020525294876095057,5.42139619406553e-05,1.71439600714153e-05,0.020486512544020778,0.020564077208169336,0.022545967761849212,9.903057393156103e-05,3.131621716174285e-05,0.022475125556885033,0.02261680996681339,0.026362784655406285,0.00019115784445055393,6.044941810719287e-05,0.026226038571248115,0.026499530739564455,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,deep_hedge_robust,10,2.101449787232923e-05,3.3448356291072026e-05,1.0577298986860954e-05,-2.913014793856472e-06,4.494201053851493e-05,0.014635001216083765,0.0002737477976733414,8.656665451027009e-05,0.01443917383852388,0.01483082859364365,0.02117314375936985,0.0006287454754584861,0.00019882677709743163,0.020723366341402812,0.021622921177336888,0.024860312417149543,0.0007062166842862512,0.00022332532439565974,0.02435511543493367,0.025365509399365417,0.027060162648558615,0.0008214110633405268,0.0002597529855416901,0.026472560571757262,0.02764776472535997,0.030102803744375704,0.0006427104227558953,0.00020324288118383422,0.02964303640491795,0.030562571083833458,2.9819001832518577,0.026662658888982022,0.00843147305653177,2.962826866084084,3.000973500419631,5.1263528823852536,0.17803417788208897,0.05629935034629733,4.998994903738492,5.253710861032015,298190.01832518575,2666.2658888982046,843.1473056531778,296282.6866084084,300097.3500419631
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,10,-0.00031714012177910805,2.570092393288559e-05,8.127345759865094e-06,-0.00033552545520432447,-0.00029875478835389164,0.009730768348056175,2.679831929401974e-05,8.474372643353788e-06,0.009711597985280792,0.009749938710831558,0.016416011687868243,0.00010474927565713503,3.3124629432937754e-05,0.016341078570131486,0.016490944805605,0.02297457408626479,7.456373495550207e-05,2.3579123330850024e-05,0.022921234403529406,0.023027913769000177,0.0269837932276151,0.00017194681172975505,5.437435614701826e-05,0.02686078988838458,0.027106796566845618,0.0336017793166257,0.00026423287268801955,8.355777103834397e-05,0.03341275850636386,0.033790800126887545,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0002806797914672643,3.18724425128097e-05,1.0078951293325904e-05,-0.0003034799633289557,-0.0002578796196055728,0.014685376826673747,0.00018502055865694895,5.850863793127429e-05,0.014553021092291948,0.014817732561055546,0.021587501093745232,0.0005116588163126835,0.00016180072444537953,0.02122148242599518,0.021953519761495285,0.02522487621754408,0.0005923242547268853,0.00018730937582987138,0.024801152971351277,0.025648599463736883,0.027414908073842524,0.000651587400606723,0.00020605002805858242,0.02694879052697503,0.02788102562071002,0.030341553688049316,0.0006199557240280406,0.00019604721363873856,0.029898064079469815,0.030785043296628817,2.9599385013016466,0.03238764939745223,0.010241874015492905,2.9367697726370223,2.983107229966271,5.079633188247681,0.14133067378462677,0.044692683240567,4.978531314730361,5.1807350617650005,295993.85013016465,3238.764939745223,1024.1874015492904,293676.97726370225,298310.72299662704
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,10,-0.0016362549993144567,2.6354475168062543e-05,8.334016806942646e-06,-0.0016551078551291626,-0.0016174021434997507,0.009789751824954904,2.6877943186748227e-05,8.49955192907288e-06,0.009770524502677977,0.009808979147231832,0.01802331181079958,0.00010817690180912328,3.4208539993721886e-05,0.017945926717023913,0.018100696904575247,0.02470579340774754,7.771878021552256e-05,2.457683624510832e-05,0.024650196741596752,0.02476139007389833,0.0288025455501272,0.00017591362519192802,5.5628772706366736e-05,0.02867670452349182,0.02892838657676258,0.03548227623206608,0.00026292176590439676,8.314316266914942e-05,0.03529419333109637,0.035670359133035796,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,deep_hedge_robust,10,-0.0014637266169302166,3.4820240192694295e-05,1.1011126768305427e-05,-0.0014886355162196177,-0.0014388177176408155,0.014730432722717523,0.00022293344786070222,7.049774618742108e-05,0.014570955741218519,0.014889909704216527,0.022914392314851283,0.0006586794200391503,0.00020829272152024693,0.022443201442905524,0.02338558318679704,0.02666034009307623,0.0007068255945125963,0.00022351787871624165,0.02615470752272482,0.027165972663427636,0.02890562526881695,0.000789824730264484,0.0002497645099963894,0.028340618693515833,0.029470631844118064,0.03191555272787809,0.0006874915155328154,0.00021740390611247243,0.03142375092444545,0.03240735453131073,2.9179742153828143,0.024380328869291878,0.00770973693309199,2.90053357875633,2.9354148520092984,4.972213077545166,0.14383063609429936,0.04548324073688106,4.869322838724956,5.075103316365376,291797.4215382814,2438.032886929183,770.9736933091975,290053.35787563305,293541.4852009298
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,10,-0.003285148566236254,2.7278238298124843e-05,8.62613635789097e-06,-0.0033046622423855312,-0.0032656348900869767,0.009885868835280075,2.7035666326316715e-05,8.549428365147785e-06,0.009866528684666026,0.009905208985894124,0.02005896715186049,0.00011387493327511614,3.601041575490646e-05,0.019977505931925186,0.020140428371795794,0.02689282419607893,8.199647042932603e-05,2.592956066513148e-05,0.026834167454692092,0.026951480937465768,0.031068979524448186,0.00018069687524982,5.7141369186473826e-05,0.030939716766850908,0.031198242282045464,0.03784959409048168,0.0002615714043757909,8.271614085964328e-05,0.03766247717995701,0.03803671100100635,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0029117192374542356,3.8159111473419523e-05,1.2066970574426944e-05,-0.002939016621372451,-0.0028844218535360204,0.01470199879258871,0.000202235508517277,6.39524830676977e-05,0.014557328224938387,0.014846669360239035,0.02399564478546381,0.0005922238512588577,0.00018727762546547666,0.02357199336358524,0.024419296207342376,0.027690933272242545,0.0006677486856691043,0.00021116067512982057,0.027213254638496318,0.028168611905988773,0.02987659052014351,0.0007366076443998075,0.00023293578981947648,0.029349653154731325,0.030403527885555694,0.033074894547462465,0.0006563350951210891,0.00020755138088859084,0.03260538070453668,0.03354440839038825,2.8805407770494225,0.02518090201789265,0.007962900391407079,2.8625274448923523,2.8985541092064926,4.881856536865234,0.12718577849260734,0.04021967460182961,4.7908733118792926,4.9728397618511755,288054.0777049422,2518.0902017892577,796.2900391407055,286252.7444892352,289855.4109206492
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,10,1.2638567607340024e-05,2.5550186568992234e-05,8.07967842002583e-06,-5.638934803627492e-06,3.091607001830754e-05,0.009718550287948836,2.6785000801550143e-05,8.470160966233415e-06,0.009699389452649018,0.009737711123248654,0.016015042021220824,0.00010462790636378776,3.30862490924395e-05,0.015940195725846235,0.016089888316595413,0.02254443543035514,7.377613905633861e-05,2.3330063639133543e-05,0.022491659159785335,0.022597211700924942,0.026533157129019103,0.00017075680479206653,5.3998042911568484e-05,0.026411005069469612,0.026655309188568593,0.033133699968136726,0.0002646470594028187,8.368874837787877e-05,0.03294438286654809,0.03332301706972536,3.2283590806727864,0.0033828406096237957,0.001069748128772371,3.225939142280894,3.230779019064679,6.413278655629202,0.14981741884996855,0.047376427673334456,6.306105730420177,6.520451580838226,322835.9080672787,338.2840609623829,106.97481287723815,322593.91422808944,323077.9019064679
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,deep_hedge_robust,10,2.101449787232923e-05,3.3448356291072026e-05,1.0577298986860954e-05,-2.913014793856472e-06,4.494201053851493e-05,0.014635001216083765,0.0002737477976733414,8.656665451027009e-05,0.01443917383852388,0.01483082859364365,0.02117314375936985,0.0006287454754584861,0.00019882677709743163,0.020723366341402812,0.021622921177336888,0.024860312417149543,0.0007062166842862512,0.00022332532439565974,0.02435511543493367,0.025365509399365417,0.027060162648558615,0.0008214110633405268,0.0002597529855416901,0.026472560571757262,0.02764776472535997,0.030102803744375704,0.0006427104227558953,0.00020324288118383422,0.02964303640491795,0.030562571083833458,2.9819001832518577,0.026662658888982022,0.00843147305653177,2.962826866084084,3.000973500419631,5.1263528823852536,0.17803417788208897,0.05629935034629733,4.998994903738492,5.253710861032015,298190.01832518575,2666.2658888982046,843.1473056531778,296282.6866084084,300097.3500419631
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,10,-0.00026866864727978745,3.4426649337112134e-05,1.0886662411320024e-05,-0.000293295988632521,-0.0002440413059270539,0.01543553031937421,3.7910889769342475e-05,1.1988475979469766e-05,0.015408410502566219,0.015462650136182202,0.023726690846587854,8.59017300598431e-05,2.7164512193805634e-05,0.023665240450754715,0.023788141242420992,0.027655476667205768,6.882501508111402e-05,2.1764380765175863e-05,0.02760624221736396,0.027704711117047576,0.03010382053218031,7.883363127514478e-05,2.492938310513416e-05,0.03004742634962489,0.03016021471473573,0.032830373995024364,7.721642766615053e-05,2.4417978420667538e-05,0.032775136690239,0.03288561129980973,2.814302600889079,0.0025962840591992812,0.0008210171079857165,2.8124453311574693,2.8161598706206887,5.001619618412653,0.12877709560533535,0.04072289325741195,4.909498033740532,5.093741203084774,281430.2600889079,259.62840591993034,82.10171079857234,281244.5331157469,281615.9870620689
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,deep_hedge_robust,10,-0.0002806797914672643,3.18724425128097e-05,1.0078951293325904e-05,-0.0003034799633289557,-0.0002578796196055728,0.014685376826673747,0.00018502055865694895,5.850863793127429e-05,0.014553021092291948,0.014817732561055546,0.021587501093745232,0.0005116588163126835,0.00016180072444537953,0.02122148242599518,0.021953519761495285,0.02522487621754408,0.0005923242547268853,0.00018730937582987138,0.024801152971351277,0.025648599463736883,0.027414908073842524,0.000651587400606723,0.00020605002805858242,0.02694879052697503,0.02788102562071002,0.030341553688049316,0.0006199557240280406,0.00019604721363873856,0.029898064079469815,0.030785043296628817,2.9599385013016466,0.03238764939745223,0.010241874015492905,2.9367697726370223,2.983107229966271,5.079633188247681,0.14133067378462677,0.044692683240567,4.978531314730361,5.1807350617650005,295993.85013016465,3238.764939745223,1024.1874015492904,293676.97726370225,298310.72299662704
