scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:43:21Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,5,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,-0.0016434262705896296,0.009785161049712995,0.001691353225305725,0.01792757269798567,0.02475269846994003,0.02899505088129875,0.03590555843694737,3.223580333911049,6.659357118990098,322358.0333911049,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,2cc7ff3fcd9a61d9f5434655be6e1cbbf4abed56ac0413cda6c79cd1dca9940b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,2026-04-01T23:43:21Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,5,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,-0.0014824715908616781,0.01485841441899538,0.0015925541520118713,0.02325582690536976,0.027091363444924355,0.0294144619256258,0.03234768286347389,2.915866981407404,5.17288064956665,291586.6981407404,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,2cc7ff3fcd9a61d9f5434655be6e1cbbf4abed56ac0413cda6c79cd1dca9940b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:22:53Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,5,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,-0.0032893272000972325,0.009880396938533957,0.003338203740284526,0.019916082546033716,0.02693479330860091,0.031267906677094746,0.038266976334358806,3.223580333911049,6.659357118990098,322358.0333911049,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,6e085c38c9f553875aa3b679e37774eb13bf6c104348e65ed1db8d58142d5b1b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,2026-04-02T00:22:53Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,5,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,-0.0029189535416662693,0.014612498693168163,0.0030254609882831573,0.02378193847835064,0.027318542823195457,0.029451770707964897,0.03252067044377327,2.8665742738199236,5.067050457000732,286657.42738199234,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,6e085c38c9f553875aa3b679e37774eb13bf6c104348e65ed1db8d58142d5b1b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:26:18Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,-2.1028433210860406e-05,0.015486351192197953,0.00014075808584522453,0.023580055494886534,0.02749408757553175,0.029894045394338743,0.03265019217474861,2.8103139878078194,5.223579403724025,281031.39878078195,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,ad76c05781d2cacb9ab9152c6d27f4bcc7185ae64ca3619ed4d320175f4565cc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,2026-04-02T01:26:18Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,6.381292223522905e-06,0.014726877212524414,0.00010174140334129333,0.021377818658947945,0.02519502304494381,0.0274867732077837,0.030517086386680603,2.9957284927010535,5.346156120300293,299572.84927010536,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,ad76c05781d2cacb9ab9152c6d27f4bcc7185ae64ca3619ed4d320175f4565cc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:26:42Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,-0.00030859550350840256,0.015453921781076357,0.00042782247196397616,0.02379358725090959,0.027700712223904356,0.030077398450249235,0.032843004657919464,2.8103139878078194,5.223579403724025,281031.39878078195,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,eadc9a51c8f9592fbea3a5b954c6d2ef6f511aae18c9ab45011fdc47cc2eb017,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,2026-04-02T01:26:42Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,-0.00030042146681807935,0.014748494140803814,0.000408954918384552,0.02152637206017971,0.025117462500929832,0.027345867827534676,0.03011341392993927,2.953208237224817,5.258493423461914,295320.8237224817,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,eadc9a51c8f9592fbea3a5b954c6d2ef6f511aae18c9ab45011fdc47cc2eb017,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:27:06Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,-0.0014588638893377874,0.015327442562251398,0.0015761406411887585,0.02467981156315533,0.0285402065358689,0.03092294530749778,0.03363990928767588,2.8103139878078194,5.223579403724025,281031.39878078195,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,26b2ea94076d87e22d3bb4bc2f04f0cf016883edd15dbb1959cd129c127ea88e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,2026-04-02T01:27:06Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,-0.0014824715908616781,0.01485841441899538,0.0015925541520118713,0.02325582690536976,0.027091363444924355,0.0294144619256258,0.03234768286347389,2.915866981407404,5.17288064956665,291586.6981407404,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,26b2ea94076d87e22d3bb4bc2f04f0cf016883edd15dbb1959cd129c127ea88e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:27:32Z,completed,main_benchmark,main,benchmark,True,bs_delta,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,-0.0028966993454647137,0.015176780280706305,0.0030116744866499415,0.025829010926324423,0.029623109819101563,0.0320246098254581,0.03470133545652806,2.8103139878078194,5.223579403724025,281031.39878078195,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,d98f77d6c0a41605c2a164a177c5d3aef52c31f68bf2d17a33f65502995c3b80,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,2026-04-02T01:27:32Z,completed,main_benchmark,main,benchmark,True,deep_hedge_robust,robust,deep_hedge_robust,5,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,-0.0029189535416662693,0.014612498693168163,0.0030254609882831573,0.02378193847835064,0.027318542823195457,0.029451770707964897,0.03252067044377327,2.8665742738199236,5.067050457000732,286657.42738199234,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,d98f77d6c0a41605c2a164a177c5d3aef52c31f68bf2d17a33f65502995c3b80,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:27:38Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.0,,-2.8747277685091e-05,0.013045552258225275,0.00011424604153534301,0.024763065031287626,0.034305742725178334,0.040227316254837955,0.04899544043483695,3.535613530960048,7.764886198999912,353561.3530960048,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,76fe6b6500d238d31b7c6cdce761b9c6db401c01753ce2717f95f982a152502f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,2026-04-02T01:27:38Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.0,,1.55083580466453e-05,0.011525526642799377,5.0846487283706665e-05,0.01651417277753353,0.02123204804956913,0.024124816060066223,0.029009195044636726,3.214136476701498,6.080441474914551,321413.6476701498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,76fe6b6500d238d31b7c6cdce761b9c6db401c01753ce2717f95f982a152502f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:28:02Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.0001,,-0.0003895112262544338,0.013123364699855368,0.00047603394079975825,0.025294943006095652,0.0348401529527722,0.04073523345183597,0.0495648763262331,3.535613530960048,7.764886198999912,353561.3530960048,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,e913d803b2e0b49d12bedb47ff95c1b9404a59a24eb763c20aef5acf50bac0e6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:28:02Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.0001,,-0.0003020528529305011,0.0119956498965621,0.0003738030791282654,0.0170938428491354,0.02143613062798977,0.0239140335470438,0.028472408652305603,3.1895749048638344,6.006136894226074,318957.49048638344,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,e913d803b2e0b49d12bedb47ff95c1b9404a59a24eb763c20aef5acf50bac0e6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:28:27Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.0005,,-0.0018325671518755662,0.013441175132330407,0.0019233347334067508,0.027299037497404696,0.03698351827667434,0.042962272514342995,0.05184926573355109,3.535613530960048,7.764886198999912,353561.3530960048,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,4d75c335adf3338ec91b01f36c937942c93fa92c56cab0948f4483ec131ca8b6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:28:27Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.0005,,-0.0015875977696850896,0.012034385465085506,0.0016599148511886597,0.018536578863859177,0.023070676252245903,0.025709299370646477,0.030397923663258553,3.1677933693039417,5.877789497375488,316779.3369303942,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,4d75c335adf3338ec91b01f36c937942c93fa92c56cab0948f4483ec131ca8b6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:28:51Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.001,,-0.0036363870260660404,0.013852345966797512,0.0037327960822169243,0.029846000050121176,0.03967480095551357,0.04575115571874754,0.054719086237787394,3.535613530960048,7.764886198999912,353561.3530960048,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,2fd9620c038cf99bbf63e34656422fc0f867e85d9af250b64308b0384f73ec42,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:28:51Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.15,0.001,,-0.003085550619289279,0.0126494737342,0.0031653456389904022,0.02085445076227188,0.025129886344075203,0.027661554515361786,0.03197599947452545,3.066988881087303,5.605833053588867,306698.8881087303,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,2fd9620c038cf99bbf63e34656422fc0f867e85d9af250b64308b0384f73ec42,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:27:35Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.0,,-7.101579346153713e-05,0.022453989272692314,0.00032464746575375236,0.041938835404896596,0.05517565369556348,0.06356921419542197,0.07514138525994468,3.943150051813498,9.694604764517733,394315.0051813498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,006ae178bb591f80a9ca499c5141d6c4ac7300a8f6933fd2f8adbd8c7c453a7f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:27:35Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.0,,1.55083580466453e-05,0.011525526642799377,5.0846487283706665e-05,0.01651417277753353,0.02123204804956913,0.024124816060066223,0.029009195044636726,3.214136476701498,6.080441474914551,321413.6476701498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,006ae178bb591f80a9ca499c5141d6c4ac7300a8f6933fd2f8adbd8c7c453a7f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:28:00Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.0001,,-0.0004727632204550926,0.022587562517356483,0.0007294228143715775,0.04257914099799948,0.05584865509391733,0.06428632143918807,0.07586681837190422,3.943150051813498,9.694604764517733,394315.0051813498,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,eaf3b1462f264c2f5093fe528ba5e4cc7bc77a9636fc5883845924413b509f21,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:28:00Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,6,B,cvar,0.2,0.1,0.0001,,-0.0003020528529305011,0.0119956498965621,0.0003738030791282654,0.0170938428491354,0.02143613062798977,0.0239140335470438,0.028472408652305603,3.1895749048638344,6.006136894226074,318957.49048638344,results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,eaf3b1462f264c2f5093fe528ba5e4cc7bc77a9636fc5883845924413b509f21,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0006__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
