scenario_id,run_id,status,created_at_utc,seed,campaign_id,campaign_role,run_mode,is_benchmark_eligible,training_regime,bs_method,deep_hedge_method,robust_sigmas,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:24:40Z,4,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,bee366bf6a797153aadbca7796753953ed3f952e7ab9799c62c4fc8175e672fc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:25:05Z,4,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,f74ae60f2a0586b0a057232a499b24062e87bd3fa2b330bc8e33077e3e861275,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:25:29Z,4,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,7642a10fb9d03025d5a722a04605508a0f0ff3c96a24b6fc2711d8f70fc0a9dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,completed,2026-04-02T01:25:54Z,4,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.3,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,5c1d4ce51a1c1e620688aba254508815ea2f8b08656ef25ecce63632cbe21483,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0004__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,completed,2026-04-02T01:25:59Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,0037526fe4aff058df39963f2bd1f5867f49950e89c1f06714f38e04693f92a7,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,completed,2026-04-02T01:26:24Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,16337f3ab1d15c27f6111314bcbabcaf14ad927d6e7ad94c7d8eb29c874d3fe8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,completed,2026-04-02T01:26:48Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,56d32205e65e2fed07d7d4571a1bc04e936b8aa6448494b6af38f9a66225fbc8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:27:13Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,0cba0b983a449335dd2bb0a5dee500324a341764c7f06760b7ed1ad9339d5845,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:25:57Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,f5f86b49eab8e2f6f9756569b1f6e5072ba07793685a73eae9f909d91004b2cb,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:26:21Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,fdbe23b1262b2d7e6239d51cce76f78ca8c4866ba5703cbfea2d0109264f46ee,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:26:45Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,302926cec8233ef4cd3997467c50ac72e27f6ee333076a201fef9032a2ae867f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:27:10Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,f770bd4d5782d390f57da0ff87b4e1cb24f87493464f11857cd2d3ba741cbe98,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:26:02Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,5c352923b0771624655019b7293b0f1660fff007c2fcaf2a22f1af163bb54ab1,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,completed,2026-04-02T01:26:27Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,c3544c8a425fd8f97f96905f2e489078e64d6df4e30d5e8d524e8d03e6d12d2a,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:26:51Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,5f4fbfdae29c79ef13564bd09e3d93bad775cab03011841ac1d2a91e9b60169e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:27:16Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,2d24e0f52cc09ff062ffe864a8b6762ee24faa65e5276799dddec824f1b08b5c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T22:13:09Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,7ef670200b0d2b5201326ae1b362c4995fccbafa889cd67f06511c48c4cb80d6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:53:20Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,116066d482ec558674181c4061a309b7ecb90c8c4d00c7e14982ae9d1809604f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,completed,2026-04-01T23:41:09Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,6f568a1a7c2af7b237af8fae53ecee88cfc6712d7386bd733aea720d9877efc3,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,completed,2026-04-02T00:20:38Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,13099b5f9c22e27c38d4cbe5079e8f580d16fed55ba73aa6b87c37734f26610e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:26:05Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,e24e49870588f06cf46c62d46f81c82919ce29273a1fc0bfc48f496bd7da4624,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:26:30Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,531d8a50efb0fb2b43fa5c34b92cec3ac8bff28eaa3f9ab29cac685b05ab68b6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:26:54Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,9d6fae9d75279b6602a68242ae003e39bcabcc7d02cf91b2b4b3c883bc9da04b,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,completed,2026-04-02T01:27:19Z,5,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,672d0340bbc70caa16b50b2c411c2b500fc7b92ba5d6acc05b41364ed4a2dcc5,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,completed,2026-04-02T01:26:12Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,5b0999c5369352ba09c38b0576e32f8fa2eebf0dc7cfb5b4206beb03cb94a083,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,completed,2026-04-02T01:26:36Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,48b837f8d2b55755b705658df6fa4c8e7babefa79b9ff596aa39c85911c59644,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,completed,2026-04-02T01:27:00Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,ed8bcb5375705d167dda2547b2d25c9a0c9ffb3866cd293bc77732212e8880bf,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:27:26Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,c4d3564f7d49579b6d35164fbe2086536b3981ec904fd1933c522928e551f0e5,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:26:09Z,5,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,a112da04cb02ae8f7f82b14f13e3a614e8dc03e2e84186e16d29f8e96916d690,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0005__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
