scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0016362549993144567,-0.0015560968313366175,8.015816797783935e-05,2.81061105364981e-05,8.887932546379105e-06,6.005226770558056e-05,0.00010026406825009813,8.39378482877297e-06,6.391674237808192e-05,9.66381270798604e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009789751824954904,0.012186914123594761,0.002397162298639858,0.0001832089271857935,5.7935749758305e-05,0.002266102527342024,0.002528222069937692,1.4021605044735738e-11,0.0022818809121230247,0.002495629493536232
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.01802331181079958,0.018735706992447376,0.0007123951816477948,0.00030377420708972166,9.606183888151897e-05,0.0004950882047503996,0.00092970215854519,4.034445121271618e-05,0.000512487370980922,0.000870066434565283
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02470579340774754,0.023107472434639932,-0.001598320973107607,0.00029003729875944604,9.171784704825782e-05,-0.0018058011577642536,-0.0013908407884509603,3.048460873603122e-08,-0.0017812625401076895,-0.001437507844703013
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0288025455501272,0.02567744441330433,-0.003125101136822875,0.0003920443538767881,0.00012397531020597133,-0.0034055527728154423,-0.0028446495008303077,1.1698239950367373e-09,-0.0033491276660973616,-0.0028818119664475693
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03548227623206608,0.030181074887514113,-0.005301201344551965,0.00044437180464536026,0.00014052270306387298,-0.005619085783823671,-0.004983316905280259,3.2064170648323976e-11,-0.005547368555515818,-0.005037712560763814
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,3.09893583620131,-0.12942324447147655,0.025987832440613742,0.008218074196315192,-0.14801381987907805,-0.11083266906387504,7.384931493840495e-08,-0.14281136104810752,-0.11239411819573536
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,5.476674270629883,-0.936604384999318,0.1391115443589002,0.04399093289976726,-1.0361187889567016,-0.8370899810419343,5.226368337847674e-09,-1.0191979539370715,-0.8549547981883584
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,309893.583620131,-12942.324447147654,2598.7832440613697,821.8074196315177,-14801.381987907802,-11083.266906387506,7.384931493840374e-08,-14283.874556682773,-11212.947244606046
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.003285148566236254,-0.0030869935173541306,0.00019815504888212303,3.041815806429226e-05,9.619066171018203e-06,0.0001763952094439243,0.00021991488832032177,6.994070696970618e-09,0.00018005876426576358,0.00021627157941396738
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009885868835280075,0.0122174140997231,0.0023315452644430265,0.00032931679126543774,0.0001041391132137027,0.002095966223559196,0.002567124305326857,3.3495031561314463e-09,0.0021347912950832964,0.0025161273104071283
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02005896715186049,0.020355527102947236,0.00029655995108674344,0.0005157090607756559,0.00016308152420372736,-7.235608701076723e-05,0.000665475989184254,0.10235024676666368,-1.0560170304277918e-05,0.0005843420092375054
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02689282419607893,0.02483703587204218,-0.0020557883240367504,0.000434933980013356,0.00013753820086443558,-0.0023669213502806115,-0.0017446552977928892,1.1632925311671792e-07,-0.0022940818023652523,-0.0017904893709103156
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.031068979524448186,0.027496837079524994,-0.00357214244492319,0.0004712513643308037,0.00014902276617471702,-0.003909255362845328,-0.0032350295270010517,1.8288134112006571e-09,-0.0038298413103824065,-0.003272327311226507
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03784959409048168,0.032074029371142385,-0.005775564719339291,0.0004936120808561078,0.00015609384560804973,-0.006128673530250258,-0.0054224559084283235,3.813737646136864e-11,-0.006018298103579902,-0.0054465579400819935
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,3.054179223761678,-0.174179856911109,0.02180396844098175,0.0068950202303932956,-0.1897774763129317,-0.15858223750928627,1.1476920893802835e-09,-0.1878741580309194,-0.16246758794029642
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,5.362223529815674,-1.051055125813527,0.10851823455192144,0.03431647888444535,-1.1286843943239884,-0.9734258573030656,2.0644330795228684e-10,-1.1187582342949614,-0.9919985569170289
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,305417.9223761678,-17417.985691110895,2180.396844098177,689.5020230393302,-18977.74763129317,-15858.22375092862,1.147692089380297e-09,-18788.837848316634,-16226.998222750228
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.2638567607340024e-05,1.7615652086533374e-05,4.9770844791933474e-06,2.325361923193275e-05,7.353440061520272e-06,-1.1657552627182009e-05,2.1611721585568706e-05,0.5155264012860545,-8.526348174800432e-06,1.82645447976904e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.009718550287948836,0.011946121975779534,0.0022275716878306963,0.0001945631171563295,6.152625988761839e-05,0.0020883896183257365,0.002366753757335656,4.632046716667552e-11,0.002102024365054205,0.002331864456219977
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.016015042021220824,0.016824696585536,0.0008096545643151785,0.00025937670157133696,8.202211489471994e-05,0.0006241076495982305,0.0009952014790321265,3.985614789406084e-06,0.0006551910953068538,0.000962335013288512
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02254443543035514,0.021287459693849087,-0.0012569757365060528,0.0003147841485770454,9.954348808203145e-05,-0.0014821587510807379,-0.0010317927219313677,4.982573356921321e-07,-0.0014323813594510262,-0.0010670926469197645
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.026533157129019103,0.023918072693049908,-0.002615084435969193,0.0004617052877211231,0.00014600403169421215,-0.0029453685020636713,-0.002284800369874715,2.3967169381610666e-08,-0.00288051319755272,-0.0023361373237867676
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.033133699968136726,0.028508235700428486,-0.004625464267708236,0.00038603810010371384,0.00012207596599318187,-0.004901619288585222,-0.00434930924683125,3.083478634201262e-11,-0.00484853341027785,-0.004391317094868579
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.2283590806727864,3.1730782034054994,-0.05528087726728721,0.03215886690102858,0.0101695266377451,-0.07828594479312943,-0.03227580974144499,0.0004131639217536964,-0.07524385406721032,-0.037849468924184275
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,6.413278655629202,5.654123735427857,-0.7591549202013443,0.13015462182271847,0.04115850529576465,-0.8522619277662262,-0.6660479126364625,1.8519751341056985e-08,-0.8318358977166985,-0.6800275490857535
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,322835.9080672787,317307.8203405499,-5528.087726728723,3215.886690102856,1016.9526637745092,-7828.594479312944,-3227.5809741445028,0.00041316392175369364,-7511.711119475981,-3798.2494998882435
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00026866864727978745,-0.0003037233400391415,-3.505469275935402e-05,2.3465333554955354e-05,7.420390008923477e-06,-5.18407811687965e-05,-1.826860434991154e-05,0.0010828271553241142,-4.825314054938777e-05,-2.0554087183842953e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.01543553031937421,0.01195867732167244,-0.0034768529977017696,0.0001317318621706356,4.165727248745809e-05,-0.0035710882950419093,-0.00338261770036163,2.5770178420666518e-14,-0.0035550780666424703,-0.003404529323704388
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.023726690846587854,0.01716635935008526,-0.006560331496502594,0.00015126649437596792,4.783466558971091e-05,-0.006668541027896415,-0.006452121965108773,2.9605576710605735e-16,-0.0066480070415422,-0.006471333380275981
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.027655476667205768,0.02159678880125284,-0.006058687865952926,0.0002250836841996192,7.117771062128501e-05,-0.0062197030338664435,-0.005897672698039408,2.159505098588984e-14,-0.006184476081448764,-0.005923513573150747
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03010382053218031,0.024223268404603003,-0.005880552127577302,0.00038273728069387013,0.00012103215524518197,-0.006154345884494095,-0.005606758370660509,3.3224160352060036e-12,-0.006104092349877209,-0.0056592252762910685
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.032830373995024364,0.02878310438245535,-0.004047269612569018,0.000458631764644122,0.0001450320983577709,-0.004375355012704704,-0.003719184212433333,4.733386453296681e-10,-0.004311524172764094,-0.003777470745991702
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,3.155803847544193,0.3415012466551144,0.02210395432832788,0.006989884097385341,0.32568903027708485,0.35731346303314393,3.16142953136146e-12,0.32860716129403494,0.3546506238947101
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,5.615822124481201,0.6142025060685476,0.1155075858734371,0.03652670583875508,0.5315733568219848,0.6968316553151105,4.1675298115159235e-08,0.548841365054838,0.6827224597340524
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,315580.3847544193,34150.12466551144,2210.3954328327804,698.9884097385317,32568.903027708493,35731.346303314385,3.1614295313613666e-12,32876.515583730594,35469.1298297606
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0014210286276666105,-0.0015560968313366175,-0.00013506820367000706,2.8101742662320507e-05,8.886551303285681e-06,-0.00015517097935330849,-0.00011496542798670564,1.0059396796073789e-07,-0.0001528971824962869,-0.00011951623252047243
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.015310525664469202,0.012186914123594761,-0.003123611540874443,0.00018340740134773823,5.799851279914885e-05,-0.003254813292034681,-0.002992409789714205,1.3188793568404236e-12,-0.0032361353081472276,-0.0030238166956119334
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.024620697551118155,0.018735706992447376,-0.005884990558670776,0.0002260859297743001,7.149464850036661e-05,-0.00604672268987762,-0.005723258427463932,2.9191896640825905e-14,-0.0060153557585959,-0.005752210274384788
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02849440154849664,0.023107472434639932,-0.005386929113856712,0.00026537398622062,8.391862282152979e-05,-0.005576766227564596,-0.0051970920001488275,2.7267690199575547e-13,-0.005553745858555644,-0.0052451751550880955
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03091450508452223,0.02567744441330433,-0.005237060671217897,0.00034982778441884193,0.00011062525875739036,-0.005487312392702333,-0.004986808949733462,4.19421218206704e-12,-0.005458133139474732,-0.005052211339241994
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03363693675446395,0.030181074887514113,-0.003455861866949837,0.0004837772003393303,0.00015298378331318668,-0.0038019352281637307,-0.0031097885057359436,3.094615508907011e-09,-0.003733527405728247,-0.003168375516909838
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,3.09893583620131,0.2846332353122313,0.02608908054501779,0.008250091658184324,0.2659702313739279,0.30329623925053467,7.129277494300255e-11,0.2714801889036277,0.3018137037558202
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,5.476674270629883,0.4750546522172293,0.11682221196561872,0.03694242711103312,0.3914850761168551,0.5586242283176035,4.263002567494623e-07,0.4082227228991017,0.5452823974146073
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,309893.583620131,28463.323531223123,2608.90805450177,825.0091658184296,26597.02313739279,30329.623925053456,7.129277494300064e-11,27151.32645812433,30150.838518000648
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0028614785769442487,-0.0030869935173541306,-0.0002255149404098824,2.8451327386878365e-05,8.997099699766225e-06,-0.00024586779394011817,-0.00020516208687964665,1.2301073923235385e-09,-0.00024190876727684193,-0.00020837826778479513
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.015161735384359271,0.0122174140997231,-0.002944321284636171,0.0003329070198503785,0.00010527444317860831,-0.0031824686203322525,-0.00270617394894009,4.6407028142066185e-10,-0.0031409650597713267,-0.0027535310650585744
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.025743916149853247,0.020355527102947236,-0.005388389046906012,0.0004191556469945327,0.0001325486538624234,-0.005688234933660154,-0.005088543160151871,1.6423604339601446e-11,-0.005626342058106765,-0.005138880233775506
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02957533641057199,0.02483703587204218,-0.00473830053852981,0.00042029478608128387,0.00013290888127100918,-0.00503896131629652,-0.0044376397607631,5.3176078008873634e-11,-0.004972585996290075,-0.004474969309847207
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03196471442296495,0.027496837079524994,-0.0044678773434399565,0.00043736166772332383,0.00013830590312554527,-0.004780747032852683,-0.00415500765402723,1.283123697053404e-10,-0.0046989650983478536,-0.004189879482650537
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03470263279778383,0.032074029371142385,-0.0026286034266414333,0.00046791583139718044,0.00014796797804664176,-0.0029633302480444115,-0.002293876605238455,2.5756464178302796e-08,-0.002881431106524335,-0.002328212687787709
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,3.054179223761678,0.2398766228725988,0.02147071196013162,0.006789635277943426,0.2245174007958117,0.2552358449493859,5.7654392600949214e-11,0.22654655551929356,0.2515209217919785
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,5.362223529815674,0.3606039114030203,0.1187727567691779,0.03755924353677839,0.2756389996070149,0.4455688231990257,5.016791163568467e-06,0.2926335904918605,0.4300766966338299
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,305417.9223761678,23987.662287259882,2147.071196013148,678.9635277943381,22451.74007958118,25523.584494938583,5.765439260094582e-11,22624.79926172387,25161.103357272343
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.9421321611027478e-05,1.7615652086533374e-05,-1.805669524494107e-06,2.2866994633356963e-05,7.231178628425494e-06,-1.816373205426014e-05,1.4552393005271924e-05,0.8084206967382574,-1.5017233879254607e-05,1.2076170855826741e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.015467594402815425,0.011946121975779534,-0.003521472427035889,0.00018314170677307914,5.791449279736161e-05,-0.0036524841117472656,-0.0033904607423245127,4.437290204267305e-13,-0.0036357210399174168,-0.003422739421776327
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.023507341799865154,0.016824696585536,-0.006682645214329151,0.00019298511869747664,6.1027252960197335e-05,-0.006820698451738959,-0.006544591976919343,2.2424179438780365e-15,-0.006789224294528354,-0.006564180132855931
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.027449045605523543,0.021287459693849087,-0.006161585911674454,0.0002685476591939916,8.492222633596711e-05,-0.006353693334261132,-0.005969478489087775,9.073936547428868e-14,-0.0063154734771329775,-0.006001023393297752
